,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
1800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
3600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
5400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
7200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
9000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
10800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
12600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
14400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
