,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
1800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
3600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
5400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
7200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
9000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
10800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
12600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
14400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
16200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
18000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
19800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
21600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
23400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
25200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
27000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
28800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
30600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
32400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
34200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
36000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
37800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
39600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
41400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
43200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
