,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
1800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
3600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
5400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
7200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
9000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
10800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
12600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
14400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
16200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
18000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
19800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
21600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
23400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
25200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
27000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
