,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
1800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
3600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
5400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
7200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
9000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
10800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
12600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
14400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
16200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
18000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
19800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
21600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
23400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
25200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
27000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
28800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
30600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
32400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
34200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
36000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
37800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
39600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
41400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
43200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
45000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
46800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
