,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
1800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
3600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
5400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
7200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
9000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
10800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
12600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
14400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
16200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
18000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
19800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
21600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
23400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
25200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
27000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
28800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
30600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
32400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
34200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
36000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
37800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
39600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
41400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
43200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
45000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
46800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
