,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
1800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
3600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
5400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
7200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
9000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
10800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
12600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
14400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
16200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
18000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
19800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
21600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
23400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
25200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
27000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
28800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
30600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
32400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
34200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
36000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
